session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
rapid_command_flood_1,command_flood,True,True,0.25333333,0.107,0.342,0.04759019,-0.0279051,0.0,0.1732105,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.0060223304,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_1,command_flood,True,True,0.25333333,0.107,0.343,0.034254164,-0.045871213,0.0,0.17387246,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.6560638,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_1,command_flood,True,True,0.25333333,0.107,0.344,-0.08375407,0.09851636,0.0,0.18374997,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.3021904,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_1,command_flood,True,True,0.25333333,0.107,0.345,-0.068759695,0.0976842,0.0,0.182548,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.693965,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_1,command_flood,True,True,0.25333333,0.107,0.346,0.09545599,0.05876362,0.0,0.18185228,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.053221595,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_1,command_flood,True,True,0.25333333,0.107,0.347,0.031884592,0.01556141,0.0,0.17440455,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.17755991,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_1,command_flood,True,True,0.25333333,0.107,0.348,0.07322031,-0.042112097,0.0,0.17905211,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.28257346,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_1,command_flood,True,True,0.25333333,0.107,0.349,-0.0064637577,0.023877993,0.0,0.1749378,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.3325056,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.3,-0.0050461986,-0.03273532,0.0,0.15091145,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.301,0.084107175,-0.097599395,0.0,0.16370755,0.003921569,0.003921569,0.007999992,0.2,0.06,0.0,1.0,0.291,0.6666667,0.0,0.49,0.6666667,0.8675121,0.4092988,0.8660254,0.5,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.302,0.010562975,0.048132718,0.0,0.152997,0.003921569,0.003921569,0.007999992,0.3,0.08,0.0,1.0,0.19466667,0.75,0.0,0.46197644,0.5,0.7781336,-0.06944448,0.7745967,0.33333334,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.303,-0.0029964026,-0.0829194,0.0,0.15707768,0.003921569,0.003921569,0.007999992,0.4,0.1,0.0,1.0,0.1465,0.8,0.0,0.42435247,0.4,0.71314496,-0.35165304,0.70710677,0.25,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.304,0.09449228,0.0036020863,0.0,0.15918367,0.003921569,0.003921569,0.007999992,0.5,0.12,0.0,1.0,0.1176,0.8333333,0.0,0.39200002,0.33333334,0.6635748,0.20387852,0.65465367,0.2,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.305,0.02283725,-0.052678045,0.0,0.15517853,0.003921569,0.003921569,0.007999992,0.6,0.14,0.0,1.0,0.09833334,0.85714287,0.0,0.36522445,0.2857143,0.62451047,0.072595134,0.61237246,0.16666667,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.306,-0.003300383,-0.014170102,0.0,0.15317285,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.06032811,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.307,-0.08502083,-0.07876793,0.0,0.16407463,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.6517929,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.308,0.067494504,-0.05203601,0.0,0.15978678,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.12222205,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.309,-0.061008345,0.0009822903,0.0,0.15748332,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.40287402,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.31,0.053749427,-0.0876107,0.0,0.16329776,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.25334162,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.311,0.015361584,-0.07615791,0.0,0.16027866,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.15798901,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.312,-0.09270779,-0.08945121,0.0,0.16877519,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.095820315,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.313,0.06683282,-0.0764055,0.0,0.16452464,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.2251805,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.314,-0.09096973,-0.012420023,0.0,0.16357395,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.38386974,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.315,0.06879869,-0.047518324,0.0,0.16295418,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.1583069,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.316,-0.015657477,-0.09201549,0.0,0.1647483,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.109717816,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.317,-0.010184297,0.015522616,0.0,0.15877159,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.09279694,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.318,0.014181411,-0.03351466,0.0,0.16003777,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.28296214,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.319,-0.036893364,-0.07867528,0.0,0.16531177,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.24413413,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.32,-0.026640335,-0.080101065,0.0,0.16547348,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.01809949,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.321,0.05331919,0.09325486,0.0,0.16924864,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.18081298,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.322,0.09401489,0.07301422,0.0,0.17164926,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.67385334,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.323,0.02015843,0.04017314,0.0,0.16305616,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.5694723,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.324,-0.04295884,0.026154084,0.0,0.16394016,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.096461296,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.325,-0.00887009,-0.0035965322,0.0,0.16257046,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.02756321,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.326,0.051555313,-0.04361633,0.0,0.16646045,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.04192396,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.327,-0.036392078,0.084928356,0.0,0.1699016,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.5805695,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.328,-0.08875514,-0.0028731404,0.0,0.16990419,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.7062476,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.329,0.08256016,0.022072602,0.0,0.1699591,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.088939324,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.33,0.009281415,-0.050051164,0.0,0.16695154,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.2628579,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.331,-0.0313449,0.070409685,0.0,0.16992721,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.04439828,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.332,0.011843626,0.0029484387,0.0,0.16611214,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.014747491,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.333,-0.080084056,-0.09679437,0.0,0.17795478,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.05693893,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.334,0.09273704,-0.024602767,0.0,0.17375374,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.23834522,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.335,0.020642612,-0.08405699,0.0,0.1730005,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.086359754,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.336,0.036622856,0.08651334,0.0,0.17444324,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.38148522,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.337,0.01513305,-0.07477693,0.0,0.172764,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.41366076,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.338,0.016344305,0.053269442,0.0,0.17128104,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.22376898,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.339,-0.018716693,0.07596755,0.0,0.17395572,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.037795585,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.34,0.029736592,0.07984979,0.0,0.17525713,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.65980136,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.341,0.024701063,-0.073742405,0.0,0.17487788,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.15387702,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.342,-0.038061656,-0.05964101,0.0,0.17462084,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.53878164,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.343,0.0817653,0.052080013,0.0,0.17821819,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.27223313,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.344,0.035279673,-0.039806735,0.0,0.17404398,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.37764958,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.345,-0.06319105,0.051290218,0.0,0.17723487,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.101267405,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.346,-0.005168411,-0.05484209,0.0,0.17517874,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.32751432,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.347,0.023324396,-0.09193323,0.0,0.17986436,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.1327545,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.348,-0.034765948,-0.006288601,0.0,0.1748944,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.22637008,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_12,command_flood,True,True,0.25333333,0.107,0.349,-0.07040834,0.0969309,0.0,0.18449521,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.7086847,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_13,command_flood,True,True,0.25333333,0.107,0.3,-0.059293024,0.05381223,0.0,0.15525094,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_13,command_flood,True,True,0.25333333,0.107,0.301,-0.014898868,0.013083188,0.0,0.15082619,0.003921569,0.003921569,0.007999992,0.2,0.06,0.0,1.0,0.291,0.6666667,0.0,0.49,0.6666667,0.8675121,0.8548302,0.8660254,0.5,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_13,command_flood,True,True,0.25333333,0.107,0.302,-0.09579817,-0.093113735,0.0,0.1651147,0.003921569,0.003921569,0.007999992,0.3,0.08,0.0,1.0,0.19466667,0.75,0.0,0.46197644,0.5,0.7781336,-0.26710555,0.7745967,0.33333334,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_13,command_flood,True,True,0.25333333,0.107,0.303,-0.01083489,0.063331045,0.0,0.15486866,0.003921569,0.003921569,0.007999992,0.4,0.1,0.0,1.0,0.1465,0.8,0.0,0.42435247,0.4,0.71314496,0.26040977,0.70710677,0.25,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_13,command_flood,True,True,0.25333333,0.107,0.304,0.07704777,-0.082658686,0.0,0.16216105,0.003921569,0.003921569,0.007999992,0.5,0.12,0.0,1.0,0.1176,0.8333333,0.0,0.39200002,0.33333334,0.6635748,0.66012496,0.65465367,0.2,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_13,command_flood,True,True,0.25333333,0.107,0.305,0.0076726205,0.08264594,0.0,0.15804605,0.003921569,0.003921569,0.007999992,0.6,0.14,0.0,1.0,0.09833334,0.85714287,0.0,0.36522445,0.2857143,0.62451047,0.6500775,0.61237246,0.16666667,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_13,command_flood,True,True,0.25333333,0.107,0.306,-0.02240545,0.06591316,0.0,0.15690964,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.4691917,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_13,command_flood,True,True,0.25333333,0.107,0.307,-0.073260866,0.0870789,0.0,0.16370621,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.013471279,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_13,command_flood,True,True,0.25333333,0.107,0.308,0.050284665,0.08826688,0.0,0.1621601,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.26636183,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
